"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"102","2026-08-25 17:02:44","TDS-HC-AG--","1.399999976158142","189.4","2.479767576509488","173.3300018310547","69.0","","0.5572185569016312","530.0597243309021","530.0597243309021","169.96832275390625","142","1","49.76025333333334","7.697301666666668","0.2173876791322977","","","","","","4.60007671083981","TDS-HC-AG--","-3","","","","","102","102","19:02:44","102","","","","-600","1.42","1.4","189.4","189.4","2.479767576509488","173","173.33","69.0","0.5572185569016312","530.064","530.06","530.064","530.06","142","49.7603","49.7603","178.105","169.968","7.6973","7.6973","0.217388","0.217388","-3","4.60008","4.60008","-600"
"103","2026-08-25 17:02:45","TDS-HC-AG--","1.399999976158142","189.3","2.479767576509488","176.1699981689453","70.0","","0.5652044697133647","534.7002949714661","534.7002949714661","173.329833984375","156","1","49.76021166666666","7.697305","0.21581810352995145","","","","","","4.633531588146956","TDS-HC-AG--","-4","","","","","103","103","19:02:45","103","","","","-737","1.416","1.4","189.3","189.3","2.479767576509488","176","176.17","70.0","0.5652044697133647","534.697","534.7","534.697","534.7","156","49.7602","49.7602","181.511","173.33","7.69731","7.69731","0.215818","0.215818","-4","4.63353","4.63353","-737"
"104","2026-08-25 17:02:46","TDS-HC-AG--","1.399999976158142","188.9","2.479767576509488","177.24000549316406","70.0","","0.576882961124852","539.5334658622742","539.5334658622742","176.76751708984375","156","1","49.76016833333333","7.697310000000001","0.21311924677326424","","","","","","4.692208775793448","TDS-HC-AG--","-4","","","","","104","104","19:02:46","104","","","","-771","1.4","1.4","188.9","188.9","2.479767576509488","177","177.24","70.0","0.576882961124852","539.538","539.533","539.538","539.533","156","49.7602","49.7602","185.005","176.768","7.69731","7.69731","0.213119","0.213119","-4","4.69221","4.69221","-771"
"105","2026-08-25 17:02:47","TDS-HC-AG--","1.399999976158142","188.8","2.479767576509488","177.36000061035156","71.0","","0.5892913860332669","544.5443248748779","544.5443248748779","180.43817138671875","156","1","49.76012333333333","7.697313333333334","0.20771893772796327","","","","","","4.814197544711299","TDS-HC-AG--","-5","","","","","105","105","19:02:47","105","","","","-857","1.4","1.4","188.8","188.8","2.479767576509488","177","177.36","71.0","0.5892913860332669","544.548","544.544","544.548","544.544","156","49.7601","49.7601","188.729","180.438","7.69731","7.69731","0.207719","0.207719","-5","4.8142","4.8142","-857"
"106","2026-08-25 17:02:48","TDS-HC-AG--","1.399999976158142","187.9","2.479767576509488","172.49000549316406","71.0","","0.6099562557547529","549.1848955154419","549.1848955154419","183.83795166015625","160","1","49.76008166666667","7.6973166666666675","0.20854394412259605","","","","","","4.795152427980039","TDS-HC-AG--","-6","","","","","106","106","19:02:48","106","","","","-1029","1.4","1.4","187.9","187.9","2.479767576509488","172","172.49","71.0","0.6099562557547529","549.182","549.185","549.182","549.185","160","49.7601","49.7601","192.167","183.838","7.69732","7.69732","0.208544","0.208544","-6","4.79515","4.79515","-1029"
"107","2026-08-25 17:02:50","TDS-HC-AG--","1.399999976158142","187.70000000000002","2.479767576509488","173.0800018310547","72.0","","0.6321040251075942","554.0581803321838","554.0581803321838","187.08636474609375","160","1","49.76003833333333","7.697326666666667","0.20487138983018874","","","","","","4.8811110269172655","TDS-HC-AG--","-6","","","","","107","107","19:02:49","107","","","","-1029","1.4","1.4","187.7","187.7","2.479767576509488","173","173.08","72.0","0.6321040251075942","554.062","554.058","554.062","554.058","160","49.76","49.76","195.475","187.086","7.69733","7.69733","0.204871","0.204871","-6","4.88111","4.88111","-1029"
"108","2026-08-25 17:02:50","TDS-HC-AG--","1.399999976158142","187.6","2.479767576509488","173.0800018310547","73.0","","0.6547675765094709","558.9314651489258","558.9314651489258","190.35040283203125","160","1","49.759994999999996","7.697336666666667","0.21161043861137993","","","","","","4.72566479499855","TDS-HC-AG--","-7","","","","","108","108","19:02:50","108","","","","-1114","1.4","1.4","187.6","187.6","2.479767576509488","173","173.08","73.0","0.6547675765094709","558.932","558.931","558.932","558.931","160","49.76","49.76","198.789","190.35","7.69734","7.69734","0.21161","0.21161","-7","4.72566","4.72566","-1114"
"109","2026-08-25 17:02:51","TDS-HC-AG--","1.399999976158142","187.4","2.479767576509488","176.02000427246094","74.0","","0.678850145316801","563.7646360397339","563.7646360397339","193.8570556640625","163","1","49.759951666666666","7.6973416666666665","0.20408587506114562","","","","","","4.8998981418993","TDS-HC-AG--","-7","","","","","109","109","19:02:51","109","","","","-1097","1.4","1.4","187.4","187.4","2.479767576509488","176","176.02","74.0","0.678850145316801","563.761","563.765","563.761","563.765","163","49.76","49.76","202.342","193.857","7.69734","7.69734","0.204086","0.204086","-7","4.8999","4.8999","-1097"
"110","2026-08-25 17:02:52","TDS-HC-AG--","1.399999976158142","187.20000000000002","2.479767576509488","169.6999969482422","74.0","","0.7043130310549088","568.8056221008301","568.8056221008301","197.370361328125","163","1","49.759906666666666","7.69735","0.20586457327356406","","","","","","4.857562348384953","TDS-HC-AG--","-6","","","","","110","110","19:02:52","110","","","","-1046","1.4","1.4","187.2","187.2","2.479767576509488","169","169.7","74.0","0.7043130310549088","568.802","568.806","568.802","568.806","163","49.7599","49.7599","205.909","197.37","7.69735","7.69735","0.205865","0.205865","-6","4.85756","4.85756","-1046"
"111","2026-08-25 17:02:53","TDS-HC-AG--","1.399999976158142","186.9","2.479767576509488","168.47000122070312","74.0","","0.732019828761679","573.5155940055847","573.5155940055847","200.45941162109375","163","1","49.759865000000005","7.697361666666666","0.2033462471568812","","","","","","4.917720459470797","TDS-HC-AG--","-6","","","","","111","111","19:02:53","111","","","","-1046","1.4","1.4","186.9","186.9","2.479767576509488","168","168.47","74.0","0.732019828761679","573.516","573.516","573.516","573.516","163","49.7599","49.7599","209.052","200.459","7.69736","7.69736","0.203346","0.203346","-6","4.91772","4.91772","-1046"
"112","2026-08-25 17:02:54","TDS-HC-AG--","1.399999976158142","186.9","2.479767576509488","165.4600067138672","73.0","","0.7592318622237144","578.455011844635","578.455011844635","203.5594482421875","163","1","49.75982166666666","7.697376666666666","0.20286981165012224","","","","","","4.929269623045945","TDS-HC-AG--","-5","","","","","112","112","19:02:54","112","","","","-926","1.4","1.4","186.9","186.9","2.479767576509488","165","165.46","73.0","0.7592318622237144","578.452","578.455","578.452","578.455","163","49.7598","49.7598","212.205","203.559","7.69738","7.69738","0.20287","0.20287","-5","4.92927","4.92927","-926"
"113","2026-08-25 17:02:56","TDS-HC-AG--","1.5","186.8","2.479767576509488","164.91000366210938","72.0","","0.7868472225271148","583.1315503120422","583.1315503120422","206.16259765625","163","1","49.75978166666667","7.697396666666666","0.21049203507935385","","","","","","4.75077358448745","TDS-HC-AG--","-5","","","","","113","113","19:02:55","113","","","","-823","1.416","1.5","186.8","186.8","2.479767576509488","164","164.91","72.0","0.7868472225271148","583.129","583.132","583.129","583.132","163","49.7598","49.7598","214.864","206.163","7.6974","7.6974","0.210492","0.210492","-5","4.75077","4.75077","-823"
"114","2026-08-25 17:02:56","TDS-HC-AG--","1.5","186.9","2.479767576509488","171.75","71.0","","0.8131009098427455","587.7798833847046","587.7798833847046","209.593017578125","161","1","49.759739999999994","7.697401666666667","0.21475918097394353","","","","","","4.656378346503979","TDS-HC-AG--","-4","","","","","114","114","19:02:56","114","","","","-600","1.44","1.5","186.9","186.9","2.479767576509488","171","171.75","71.0","0.8131009098427455","587.781","587.78","587.781","587.78","161","49.7597","49.7597","218.342","209.593","7.6974","7.6974","0.214759","0.214759","-4","4.65638","4.65638","-600"
"115","2026-08-25 17:02:58","TDS-HC-AG--","1.5","187.0","2.479767576509488","165.05999755859375","70.0","","0.8380284460746452","592.331404209137","592.331404209137","212.52117919921875","161","1","49.7597","7.697415000000001","0.2227798791488817","","","","","","4.488735714465979","TDS-HC-AG--","-3","","","","","115","115","19:02:57","115","","","","-497","1.46","1.5","187","187","2.479767576509488","165","165.06","70.0","0.8380284460746452","592.332","592.331","592.332","592.331","161","49.7597","49.7597","221.322","212.521","7.69742","7.69742","0.22278","0.22278","-3","4.48874","4.48874","-497"
"116","2026-08-25 17:02:58","TDS-HC-AG--","1.5","187.1","2.479767576509488","168.49000549316406","70.0","","0.8616641282335706","596.8590998649597","596.8590998649597","215.5362548828125","161","1","49.759660000000004","7.697426666666667","0.22481250536803354","","","","","","4.4481511309298885","TDS-HC-AG--","-2","","","","","116","116","19:02:58","116","","","","-377","1.466","1.5","187.1","187.1","2.479767576509488","168","168.49","70.0","0.8616641282335706","596.86","596.859","596.86","596.859","161","49.7597","49.7597","224.384","215.536","7.69743","7.69743","0.224813","0.224813","-2","4.44815","4.44815","-377"
"117","2026-08-25 17:02:59","TDS-HC-AG--","1.5","187.20000000000002","2.479767576509488","167.9600067138672","69.0","","0.8840410807829358","601.4374732971191","601.4374732971191","218.419189453125","161","1","49.75962","7.697441666666666","0.24053655550871095","","","","","","4.157372245915384","TDS-HC-AG--","-2","","","","","117","117","19:02:59","117","","","","-309","1.483","1.5","187.2","187.2","2.479767576509488","167","167.96","69.0","0.8840410807829358","601.438","601.437","601.438","601.437","161","49.7596","49.7596","227.317","218.419","7.69744","7.69744","0.240537","0.240537","-2","4.15737","4.15737","-309"
"118","2026-08-25 17:03:00","TDS-HC-AG--","1.600000023841858","187.4","2.479767576509488","166.61000061035156","69.0","","0.9043438476958556","605.6564846038818","605.6564846038818","221.02044677734375","162","1","49.75958333333333","7.697456666666667","0.24848819135475161","","","","","","4.02433610445641","TDS-HC-AG--","-2","","","","","118","118","19:03:00","118","","","","-291","1.516","1.6","187.4","187.4","2.479767576509488","166","166.61","69.0","0.9043438476958556","605.661","605.656","605.661","605.656","162","49.7596","49.7596","229.968","221.02","7.69746","7.69746","0.248488","0.248488","-2","4.02434","4.02434","-291"
"119","2026-08-25 17:03:01","TDS-HC-AG--","1.5","187.5","2.479767576509488","166.75","68.0","","0.9234650555009978","609.458069562912","609.458069562912","223.4810791015625","162","1","49.759550000000004","7.697468333333334","0.26076983245743096","","","","","","3.8347994113285466","TDS-HC-AG--","-1","","","","","119","119","19:03:01","119","","","","-240","1.516","1.5","187.5","187.5","2.479767576509488","166","166.75","68.0","0.9234650555009978","609.458","609.458","609.458","609.458","162","49.7595","49.7596","232.47","223.481","7.69747","7.69747","0.26077","0.26077","-1","3.8348","3.8348","-240"
"120","2026-08-25 17:03:02","TDS-HC-AG--","1.5","188.0","2.479767576509488","164.63999938964844","68.0","","0.9381009098427455","612.9303505420685","612.9303505420685","225.58209228515625","162","1","49.75952","7.697481666666666","0.271487439518655","","","","","","3.683411659018155","TDS-HC-AG--","-1","","","","","120","120","19:03:02","120","","","","-240","1.516","1.5","188","188","2.479767576509488","164","164.64","68.0","0.9381009098427455","612.931","612.93","612.931","612.93","162","49.7595","49.7595","234.607","225.582","7.69748","7.69748","0.271487","0.271487","-1","3.68341","3.68341","-240"
"121","2026-08-25 17:03:03","TDS-HC-AG--","1.5","188.3","2.479767576509488","166.7100067138672","0.0","","0.9500155103937118","616.4026317596436","616.4026317596436","227.6917724609375","162","1","49.75949000000001","7.697495","0.2872658446804403","","","","","","3.4810960596879106","TDS-HC-AG--","-1","","","","","121","121","19:03:03","121","","","","-189","1.516","1.5","188.3","188.3","2.479767576509488","166","166.71","0.0","0.9500155103937118","616.403","616.403","616.403","616.403","162","49.7595","49.7595","236.756","227.692","7.69749","7.69749","0.287266","0.287266","-1","3.4811","3.4811","-189"
"122","2026-08-25 17:03:04","TDS-HC-AG--","1.399999976158142","188.6","2.479767576509488","166.22999572753906","0.0","","0.9592757732307575","619.2473328113556","619.2473328113556","229.5748291015625","162","1","49.759465","7.697503333333333","0.346492869212372","","","","","","2.886062279645591","TDS-HC-AG--","-1","","","","","122","122","19:03:04","122","","","","-137","1.5","1.4","188.6","188.6","2.479767576509488","166","166.23","0.0","0.9592757732307575","619.247","619.247","619.247","619.247","162","49.7595","49.7595","238.67","229.575","7.6975","7.6975","0.346493","0.346493","-1","2.88606","2.88606","-137"
"123","2026-08-25 17:03:05","TDS-HC-AG--","1.399999976158142","188.8","2.479767576509488","166.22999572753906","0.0","","0.9667594464281422","620.9328982830048","620.9328982830048","230.77813720703125","162","1","49.75945","7.697506666666667","0.5065940605786667","","","","","","1.973967082949474","TDS-HC-AG--","-1","","","","","123","123","19:03:05","123","","","","-103","1.46","1.4","188.8","188.8","2.479767576509488","166","166.23","0.0","0.9667594464281422","620.933","620.933","620.933","620.933","162","49.7595","49.7595","239.887","230.778","7.69751","7.69751","0.506594","0.506594","-1","1.97397","1.97397","-103"
"124","2026-08-25 17:03:06","TDS-HC-AG--","1.399999976158142","188.9","2.479767576509488","166.22999572753906","0.0","","0.9733159636062112","621.684055864811","621.684055864811","231.3055419921875","162","1","49.75944333333334","7.697508333333333","1.0131881211573335","","","","","","0.986983541474737","TDS-HC-AG--","0","","","","","124","124","19:03:06","124","","","","-69","1.45","1.4","188.9","188.9","2.479767576509488","0","166.23","0.0","0.9733159636062112","621.687","621.684","621.687","621.684","162","49.7594","49.7594","240.428","231.306","7.69751","7.69751","1.01319","1.01319","0","0.986984","0.986984","-69"
"125","2026-08-25 17:03:07","TDS-HC-AG--","1.399999976158142","189.1","2.479767576509488","166.22999572753906","0.0","","0.9781675765094349","621.9874502122402","621.9874502122402","231.59698486328125","162","1","49.75944166666667","7.697505","2.026376242314667","","","","","","0.4934917707373685","TDS-HC-AG--","0","","","","","125","125","19:03:07","125","","","","34","1.42","1.4","189.1","189.1","2.479767576509488","0","166.23","0.0","0.9781675765094349","621.984","621.987","621.984","621.987","162","49.7594","49.7594","240.711","231.597","7.6975","7.6975","2.02638","2.02638","0","0.493492","0.493492","34"
"126","2026-08-25 17:03:08","TDS-HC-AG--","1.399999976158142","189.1","2.479767576509488","166.22999572753906","0.0","","0.982942179684045","622.208322763443","622.208322763443","231.8175048828125","162","1","49.75944","7.697503333333333","4.052752484629334","","","","","","0.24674588536868425","TDS-HC-AG--","0","","","","","126","126","19:03:08","126","","","","51","1.492","1.4","189.1","189.1","2.479767576509488","0","166.23","0.0","0.982942179684045","622.21","622.208","622.21","622.208","162","49.7594","49.7594","240.936","231.818","7.6975","7.6975","4.05275","4.05275","0","0.246746","0.246746","51"
"127","2026-08-25 17:03:09","TDS-HC-AG--","1.399999976158142","189.1","2.479767576509488","166.22999572753906","0.0","","0.9876415922574893","622.208322763443","622.208322763443","231.8175048828125","160","1","49.75944","7.697503333333333","8.105504969258668","","","","","","0.12337294268434212","TDS-HC-AG--","2","","","","","127","127","19:03:09","127","","","","206","1.491","1.4","189.1","189.1","2.479767576509488","0","166.23","0.0","0.9876415922574893","622.21","622.208","622.21","622.208","160","49.7594","49.7594","240.936","231.818","7.6975","7.6975","8.1055","8.1055","2","0.123373","0.123373","206"
"128","2026-08-25 17:03:10","TDS-HC-AG--","1.399999976158142","189.1","2.479767576509488","166.22999572753906","0.0","","0.9922675765094766","622.208322763443","622.208322763443","231.8175048828125","160","1","49.75944","7.697503333333333","16.211009938517336","","","","","","0.06168647134217106","TDS-HC-AG--","2","","","","","128","128","19:03:10","128","","","","240","1.478","1.4","189.1","189.1","2.479767576509488","0","166.23","0.0","0.9922675765094766","622.21","622.208","622.21","622.208","160","49.7594","49.7594","240.936","231.818","7.6975","7.6975","16.211","16.211","2","0.0616865","0.0616865","240"
"129","2026-08-25 17:03:11","TDS-HC-AG--","1.2999999523162842","189.1","2.479767576509488","166.22999572753906","0.0","","0.9968218400753699","622.208322763443","622.208322763443","231.8175048828125","160","1","49.75944","7.697503333333333","32.42201987703467","","","","","","0.03084323567108553","TDS-HC-AG--","2","","","","","129","129","19:03:11","129","","","","257","1.464","1.3","189.1","189.1","2.479767576509488","0","166.23","0.0","0.9968218400753699","622.21","622.208","622.21","622.208","160","49.7594","49.7594","240.936","231.818","7.6975","7.6975","32.422","32.422","2","0.0308432","0.0308432","257"
"130","2026-08-25 17:03:12","TDS-HC-AG--","1.2999999523162842","189.1","2.479767576509488","166.22999572753906","0.0","","1.0013060380479715","622.208322763443","622.208322763443","231.8175048828125","159","1","49.75944","7.697503333333333","64.84403975406934","","","","","","0.015421617835542765","TDS-HC-AG--","3","","","","","130","130","19:03:12","130","","","","291","1.458","1.3","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0013060380479715","622.21","622.208","622.21","622.208","159","49.7594","49.7594","240.936","231.818","7.6975","7.6975","64.844","64.844","3","0.0154216","0.0154216","291"
"131","2026-08-25 17:03:14","TDS-HC-AG--","1.2999999523162842","189.1","2.479767576509488","166.22999572753906","0.0","","1.0057217749827885","622.208322763443","622.208322763443","231.8175048828125","155","1","49.75944","7.697503333333333","129.68807950813869","","","","","","0.007710808917771383","TDS-HC-AG--","4","","","","","131","131","19:03:13","131","","","","326","1.34","1.3","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0057217749827885","622.21","622.208","622.21","622.208","155","49.7594","49.7594","240.936","231.818","7.6975","7.6975","129.688","129.688","4","0.00771081","0.00771081","326"
"132","2026-08-25 17:03:14","TDS-HC-AG--","1.2999999523162842","189.1","2.479767576509488","166.22999572753906","0.0","","1.0100706068125476","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","259.37615901627737","","","","","","0.0038554044588856914","TDS-HC-AG--","4","","","","","132","132","19:03:14","132","","","","377","1.32","1.3","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0100706068125476","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","259.376","259.376","4","0.0038554","0.0038554","377"
"133","2026-08-25 17:03:15","TDS-HC-AG--","1.0","189.1","2.479767576509488","166.22999572753906","0.0","","1.0143540426749382","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","518.7523180325547","","","","","","0.0019277022294428457","TDS-HC-AG--","5","","","","","133","133","19:03:15","133","","","","377","1.24","1","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0143540426749382","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","518.752","518.752","5","0.0019277","0.0019277","377"
"134","2026-08-25 17:03:16","TDS-HC-AG--","0.8999999761581421","189.1","2.479767576509488","166.22999572753906","0.0","","1.0185735466587857","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","1037.5046360651095","","","","","","9.638511147214228E-4","TDS-HC-AG--","6","","","","","134","134","19:03:16","134","","","","394","1.16","0.9","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0185735466587857","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","1037.5","1037.5","6","0.000963851","0.000963851","394"
"135","2026-08-25 17:03:18","TDS-HC-AG--","0.8999999761581421","189.1","2.479767576509488","166.22999572753906","0.0","","1.0227305394725192","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","2075.009272130219","","","","","","4.819255573607114E-4","TDS-HC-AG--","6","","","","","135","135","19:03:17","135","","","","377","1.116","0.9","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0227305394725192","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","2075.01","2075.01","6","0.000481926","0.000481926","377"
"136","2026-08-25 17:03:18","TDS-HC-AG--","1.100000023841858","189.1","2.479767576509488","166.22999572753906","0.0","","1.0268264000389706","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","4150.018544260438","","","","","","2.409627786803557E-4","TDS-HC-AG--","7","","","","","136","136","19:03:18","136","","","","360","1.083","1.1","189.1","189.1","2.479767576509488","0","166.23","0.0","1.0268264000389706","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","4150.02","4150.02","7","0.000240963","0.000240963","360"
"137","2026-08-25 17:03:19","TDS-HC-AG--","1.100000023841858","189.1","2.479767576509488","166.22999572753906","0.0","","1.030862467020512","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","8300.037088520876","","","","","","1.2048138934017786E-4","TDS-HC-AG--","8","","","","","137","137","19:03:19","137","","","","343","1","1.1","189.1","189.1","2.479767576509488","0","166.23","0.0","1.030862467020512","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","8300.04","8300.04","8","0.000120481","0.000120481","343"
"138","2026-08-25 17:03:20","TDS-HC-AG--","1.2000000476837158","189.1","2.479767576509488","166.22999572753906","0.0","","1.034840040277686","622.208322763443","622.208322763443","231.8175048828125","154","1","49.75944","7.697503333333333","16600.07417704175","","","","","","6.024069467008893E-5","TDS-HC-AG--","9","","","","","138","138","19:03:20","138","","","","326","1.033","1.2","189.1","189.1","2.479767576509488","0","166.23","0.0","1.034840040277686","622.21","622.208","622.21","622.208","154","49.7594","49.7594","240.936","231.818","7.6975","7.6975","16600.1","16600.1","9","6.02407e-05","6.02407e-05","326"
"139","2026-08-25 17:03:21","TDS-HC-AG--","1.2999999523162842","190.3","2.4844803280473684","145.77000427246094","0.0","","1.034840040277686","625.4698712825775","625.4698712825775","233.8681640625","151","1","49.759411666666665","7.697515","0.8288169747888257","","","","","","1.2065389952405234","TDS-HC-AG--","15","","","","","139","139","19:03:21","139","","","","497","1.12","1.3","190.3","190.3","2.4844803280473684","145","145.77","0.0","1.034840040277686","625.468","625.47","625.468","625.47","151","49.7594","49.7594","243.017","233.868","7.69752","7.69752","0.828817","0.828817","15","1.20654","1.20654","497"
"140","2026-08-25 17:03:22","TDS-HC-AG--","1.399999976158142","190.4","2.489840040277585","161.02999877929688","33.0","","1.034840040277686","628.1623709201813","628.1623709201813","235.11407470703125","152","1","49.75939","7.697531666666666","0.5085147516914909","","","","","","1.9665112893454204","TDS-HC-AG--","17","","","","","140","140","19:03:22","140","","","","497","1.22","1.4","190.4","190.4","2.489840040277585","161","161.03","33.0","1.034840040277686","628.165","628.162","628.165","628.162","152","49.7594","49.7594","244.298","235.114","7.69753","7.69753","0.508515","0.508515","17","1.96651","1.96651","497"
"141","2026-08-25 17:03:23","TDS-HC-AG--","1.5","190.4","2.495123728220875","162.88999938964844","33.0","","1.034840040277686","631.2800657749176","631.2800657749176","236.95819091796875","151","1","49.75936333333334","7.697545000000001","0.37828749005122203","","","","","","2.6434921225245778","TDS-HC-AG--","15","","","","","141","141","19:03:23","141","","","","411","1.3","1.5","190.4","190.4","2.495123728220875","162","162.89","33.0","1.034840040277686","631.286","631.28","631.286","631.28","151","49.7594","49.7594","246.181","236.958","7.69754","7.69755","0.378287","0.378287","15","2.64349","2.64349","411"
"142","2026-08-25 17:03:24","TDS-HC-AG--","1.5","190.4","2.5003329980241062","162.02000427246094","44.0","","1.034840040277686","634.7452807426453","634.7452807426453","238.6810302734375","151","1","49.75933499999999","7.697564999999999","0.32625253576618163","","","","","","3.0651102761594444","TDS-HC-AG--","13","","","","","142","142","19:03:24","142","","","","360","1.333","1.5","190.4","190.4","2.5003329980241062","162","162.02","44.0","1.034840040277686","634.747","634.745","634.747","634.745","151","49.7593","49.7593","247.943","238.681","7.69756","7.69756","0.326253","0.326253","13","3.06511","3.06511","360"
"143","2026-08-25 17:03:26","TDS-HC-AG--","1.5","190.4","2.5054694109070113","161.8300018310547","44.0","","1.034840040277686","638.5468664169312","638.5468664169312","241.2149658203125","151","1","49.75930166666667","7.6975766666666665","0.2969980766397341","","","","","","3.367025171725352","TDS-HC-AG--","11","","","","","143","143","19:03:25","143","","","","309","1.44","1.5","190.4","190.4","2.5054694109070113","161","161.83","44.0","1.034840040277686","638.546","638.547","638.546","638.547","151","49.7593","49.7593","250.511","241.215","7.69758","7.69758","0.296998","0.296998","11","3.36703","3.36703","309"
"144","2026-08-25 17:03:26","TDS-HC-AG--","1.600000023841858","190.5","2.5112289291665206","160.7899932861328","51.0","","1.034840040277686","642.3085422515869","642.3085422515869","243.3297119140625","151","1","49.75927","7.697595","0.27323983289223763","","","","","","3.659788506730596","TDS-HC-AG--","10","","","","","144","144","19:03:26","144","","","","291","1.466","1.6","190.5","190.5","2.5112289291665206","160","160.79","51.0","1.034840040277686","642.31","642.309","642.31","642.309","151","49.7593","49.7593","252.673","243.33","7.69759","7.69759","0.27324","0.27324","10","3.65979","3.65979","291"
"145","2026-08-25 17:03:27","TDS-HC-AG--","1.5","190.70000000000002","2.5182883161396887","161.22000122070312","51.0","","1.034840040277686","646.2113363742828","646.2113363742828","245.24896240234375","150","1","49.75923833333333","7.697618333333333","0.2613704612724103","","","","","","3.8259870496909816","TDS-HC-AG--","9","","","","","145","145","19:03:27","145","","","","309","1.5","1.5","190.7","190.7","2.5182883161396887","161","161.22","51.0","1.034840040277686","646.215","646.211","646.215","646.211","150","49.7592","49.7592","254.643","245.249","7.69762","7.69762","0.26137","0.26137","9","3.82599","3.82599","309"
"146","2026-08-25 17:03:28","TDS-HC-AG--","1.5","191.0","2.5273057937022827","155.47000122070312","55.0","","1.034840040277686","650.622517824173","650.622517824173","247.6383056640625","150","1","49.75920166666666","7.697641666666668","0.24547122046613928","","","","","","4.073797319706331","TDS-HC-AG--","8","","","","","146","146","19:03:28","146","","","","326","1.516","1.5","191","191","2.5273057937022827","155","155.47","55.0","1.034840040277686","650.622","650.623","650.622","650.623","150","49.7592","49.7592","257.074","247.638","7.69764","7.69764","0.245471","0.245471","8","4.0738","4.0738","326"
"147","2026-08-25 17:03:29","TDS-HC-AG--","1.5","190.9","2.5355203123864953","158.72000122070312","59.0","","1.034840040277686","654.7983129024506","654.7983129024506","249.601318359375","150","1","49.75916833333334","7.697668333333333","0.24212977668080676","","","","","","4.130016612199967","TDS-HC-AG--","6","","","","","147","147","19:03:29","147","","","","309","1.52","1.5","190.9","190.9","2.5355203123864953","158","158.72","59.0","1.034840040277686","654.802","654.798","654.802","654.798","150","49.7592","49.7592","259.096","249.601","7.69767","7.69767","0.24213","0.24213","6","4.13002","4.13002","309"
